Price,Close,High,Low,Open,Volume
2023-11-16,188.11734008789062,189.35684600106327,187.06622636374277,187.9785160308428,54412900
2023-11-17,188.0974884033203,188.78169803245333,186.98689603758916,188.6527845861859,50922700
2023-11-20,189.84271240234375,190.29885721130628,188.28590092727276,188.29581152699646,46505100
2023-11-21,189.03953552246094,189.91215257469014,188.14709726863614,189.8030754431615,38134500
2023-11-22,189.70391845703125,191.31031344701395,189.2279523730899,189.88241519518988,39617700
2023-11-24,188.37513732910156,189.2973223945837,187.66118076777323,189.26757546541884,24048300
2023-11-27,188.19667053222656,189.06928760823715,187.31414285514808,188.3255839995523,40552600
2023-11-28,188.801513671875,189.47581268170356,187.80990905147505,188.18672364904648,38415400
2023-11-29,187.7801971435547,190.47736342450784,187.38356127369806,189.2973512852548,43014200
2023-11-30,188.35533142089844,188.7222354910008,186.61011239504938,188.24625428611483,48794400
2023-12-01,189.63450622558594,189.95181189166442,187.64137090627887,188.73214223180454,45704800
2023-12-04,187.8396759033203,188.45448112204545,185.87630278327032,188.38506152852514,43389500
2023-12-05,191.7961883544922,192.76795676998717,188.58338352707358,188.61314558971708,66628400
2023-12-06,190.7054443359375,193.12494736273675,190.4972006683192,192.81755229252437,41089700
2023-12-07,192.63905334472656,193.3629205543118,191.96475426663108,192.0044269286476,47477700
2023-12-08,194.06698608398438,194.34463422327846,192.04410377691167,192.56965312133897,53406400
2023-12-11,191.5581817626953,191.8655919183663,189.8129630007935,191.48877730415995,60943700
2023-12-12,193.0753631591797,193.08527375940776,190.11045957675134,191.45904261144975,52696900
2023-12-13,196.29806518554688,196.33772271445184,193.21417408717826,193.45214952198077,70404200
2023-12-14,196.4468231201172,197.9441408874326,194.51319682969313,196.35758232148717,66831600
2023-12-15,195.91136169433594,196.73438033852585,195.34613971264017,195.87168903034603,128538400
2023-12-18,194.24545288085938,194.97924583916173,192.75804576345098,194.4437708037096,55751900
2023-12-19,195.2866668701172,195.29657747183754,194.24547872327412,194.51321627661997,40714100
2023-12-20,193.19436645507812,196.0204310779547,193.19436645507812,195.24698053858313,52242800
2023-12-21,193.0456085205078,195.42546903656068,191.87552215973167,194.45370060278358,46482500
2023-12-22,191.97467041015625,193.7694724442452,191.34995462543642,193.54139247575878,37149600
2023-12-26,191.42929077148438,192.262235089905,191.21113652656177,191.98458698376479,28919300
2023-12-27,191.5284423828125,191.87551008122907,189.48573911500236,190.87399477798158,48087700
2023-12-28,191.95484924316406,193.0257841884141,191.5482876644632,192.51014548202977,34049900
2023-12-29,190.91366577148438,192.76796185552627,190.12037892679615,192.27215946893213,42672100
2024-01-02,184.0814971923828,186.85799339797134,182.34618895522584,185.5788148528252,82488700
2024-01-03,182.7031707763672,184.31949132166326,181.8900476382689,182.6734238450404,58414500
2024-01-04,180.3828125,181.55289876959398,179.36146088139282,180.62078794157884,71983600
2024-01-05,179.65895080566406,181.22568820887324,178.6574354024576,180.46216340525032,62379700
2024-01-08,184.00216674804688,184.04183940945515,179.9762540642685,180.56129720920066,59144500
2024-01-09,183.585693359375,183.59560395931726,181.19592240352762,182.37593441619447,42841800
2024-01-10,184.62689208984375,184.83512061558696,182.375945055311,182.80234296869347,46792900
2024-01-11,184.03192138671875,185.4796709750172,182.07845882443647,184.97394287034564,49128400
2024-01-12,184.35914611816406,185.17226924419936,183.63527891547233,184.49797017252533,40477800
2024-01-16,182.08837890625,182.71307958868692,179.41103406753936,180.63071876275188,65603000
2024-01-17,181.14634704589844,181.39424823145328,178.786338048284,179.74819585869176,47317400
2024-01-18,187.04638671875,187.55209963440907,184.26989072089356,184.5277024783634,78005800
2024-01-19,189.95179748535156,190.33852272040096,187.23481023986653,187.74052319933506,68903000
2024-01-22,192.26223754882812,193.69015075906108,190.64591702187175,190.68558968364889,60133900
2024-01-23,193.54141235351562,194.10663433692045,192.20275498822556,193.38276708914043,42355600
2024-01-24,192.86712646484375,194.73134826169684,192.7084660713482,193.77940103141137,53631300
2024-01-25,192.53988647460938,194.62226243680658,191.48878789336808,193.58107445570798,54822100
2024-01-26,190.80458068847656,193.1249321296598,190.3286146537771,192.63905549468925,44594000
2024-01-29,190.12037658691406,190.5864320350317,187.98843240307312,190.3980247095346,47145600
2024-01-30,186.4613494873047,190.18979301004535,185.89614265093053,189.33701232459805,55859400
2024-01-31,182.8518829345703,185.52922747005408,182.8023148089162,185.46971848403524,55467800
2024-02-01,185.29127502441406,185.38051582576702,182.27680306565713,182.44537406733116,64885400
2024-02-02,184.2897186279297,185.7572891807485,177.74512229855404,178.3500017021196,102551700
2024-02-05,186.10438537597656,187.66121220628375,184.27983613833493,186.5704408518845,69668800
2024-02-06,187.7107696533203,187.72068025311026,185.2020110139772,185.2912518041467,43490800
2024-02-07,187.81985473632812,189.4460858813363,187.02656792958788,189.03952431241242,53439000
2024-02-08,186.73899841308594,187.94874218828468,185.7771406742971,187.80000754030146,40962000
2024-02-09,187.50352478027344,188.63539609029752,186.65957913376621,187.304938639922,45155200
2024-02-12,185.8156280517578,187.32479480430874,185.45819421957458,187.0765772861258,41781900
2024-02-13,183.72067260742188,184.88234393093236,182.20158259974826,184.4454786725173,56529500
2024-02-14,182.8369903564453,184.20715569890234,181.13919127121986,183.9986614989588,54630500
2024-02-15,182.549072265625,183.17458519121215,180.05697410890977,182.24128500065143,65434500
2024-02-16,181.0101318359375,183.53203018346474,180.37469562592958,182.11221816970058,49752500
2024-02-20,180.26548767089844,181.12927978468986,178.7166127841021,180.49384354523508,53665600
2024-02-21,181.02008056640625,181.5860086349742,179.37191259479573,180.64278508736416,41371400
2024-02-22,183.0554656982422,183.64127060390982,181.15909521547567,182.17181186595948,52292200
2024-02-23,181.21864318847656,183.72066477086588,180.9307023940782,183.6908798817894,45119700
2024-02-26,179.86834716796875,181.45693020455124,179.36197373162466,180.94064867140935,40867400
2024-02-27,181.32786560058594,182.60866132395924,178.27974721589908,179.8087756065873,54318900
2024-02-28,180.12648010253906,181.814356133641,178.84568442217187,181.20870480571682,48953900
2024-02-29,179.4612579345703,181.26828866128915,178.2499552858893,179.97755459220346,136682600
2024-03-01,178.37904357910156,179.24283570733874,176.11530099131116,178.26982726346276,73563100
2024-03-04,173.85154724121094,175.63870116419773,172.55087478393426,174.8940486462885,81510100
2024-03-05,168.90704345703125,170.8133520831047,168.41060844555398,169.5424796657224,95132400
2024-03-06,167.91416931152344,170.01906401050476,167.47730408815008,169.8403395327639,68587700
2024-03-07,167.7950439453125,169.51270494606766,167.28868565722726,167.94396839769192,71765100
2024-03-08,169.51268005371094,172.46150497776014,167.73544953298423,167.7950193051884,76267000
2024-03-11,171.518310546875,173.13669366515666,170.82330450374639,171.70695829072324,60139500
2024-03-12,171.994873046875,172.7891721100731,169.79070034274764,171.91544162555573,59825400
2024-03-13,169.90985107421875,171.95516088785197,169.54247886546352,171.53815729817867,52488700
2024-03-14,171.7665252685547,173.06718266017282,170.82330171470906,171.67717059661035,72913500
2024-03-15,171.3892364501953,171.3892364501953,169.07584723661714,169.94957779625068,121752700
2024-03-18,172.48138427734375,176.44294118443133,172.282813299669,174.31819990832292,75604200
2024-03-19,174.82456970214844,175.350789645184,171.7963128554373,173.09697026746844,55215200
2024-03-20,177.39610290527344,177.39610290527344,173.84162605000233,174.467139074951,53423100
2024-03-21,170.1481475830078,176.22452301821235,169.62192763151074,175.78765774149878,106181300
2024-03-22,171.05165100097656,171.8161651814705,168.84747827799018,170.53535433298114,71160100
2024-03-25,169.63185119628906,170.7140758962492,168.24182406010684,169.3538487990515,54288300
2024-03-26,168.49998474121094,170.19778406175462,168.37090678526505,168.78791039294236,57388400
2024-03-27,172.07431030273438,172.36225110852925,168.89712909220745,169.19499314475576,60273300
2024-03-28,170.25735473632812,171.00200728609337,169.29426955996547,170.5254338962422,65672700
2024-04-01,168.8177032470703,170.02900599080004,168.2716216576847,169.96943620832081,46240500
2024-04-02,167.6361846923828,168.13261974429108,167.0305333230549,167.87447897129715,49329500
2024-04-03,168.44039916992188,169.46305411699578,167.37803608655156,167.5865303145986,47691700
2024-04-04,167.6163330078125,170.69422114433502,167.6163330078125,169.0758380772312,53704400
2024-04-05,168.3708953857422,169.1751176568126,167.74538244157907,168.38081863168355,42104800
2024-04-08,167.24896240234375,167.99361496437555,167.04046816897213,167.82482886831443,37425500
2024-04-09,168.46026611328125,168.86734648560252,167.1496854743383,167.49718091534808,42373800
2024-04-10,166.58372497558594,167.8843822327512,165.91850390321875,167.59645660291815,49709300
2024-04-11,173.79197692871094,174.208995705804,166.9610408919762,167.13975023930564,91070300
2024-04-12,175.29122924804688,177.08832180821437,172.96791671667,173.0175481045229,101670900
2024-04-15,171.458740234375,175.37065085788137,171.27009249111015,174.1097015871075,73531800
2024-04-16,168.1723175048828,172.5210775974863,167.0702312509368,170.52541444574328,73711200
2024-04-17,166.80215454101562,169.43325389490929,166.80215454101562,168.4006757947001,50901200
2024-04-18,165.8489990234375,167.4375970919546,165.36250241682455,166.83194578270678,43122900
2024-04-19,163.82357788085938,165.21359005742565,162.91013914340203,165.02495745131748,68149400
2024-04-22,164.65756225585938,166.06743588145892,163.59519920100377,164.33985172403135,48116400
2024-04-23,165.70999145507812,165.85893104014463,163.74411316214608,164.1710551260113,49537800
2024-04-24,167.8148956298828,168.09289802448964,165.02493328758231,165.35256706337344,48251800
2024-04-25,168.67869567871094,169.39356334150216,166.9510963019663,168.3212618473153,50558300
2024-04-26,168.0928955078125,170.1183436596222,167.97374080476908,168.66876193087458,44838400
2024-04-29,172.26295471191406,174.7749147415349,171.86581274952138,172.1338767566388,68169400
2024-04-30,169.1155548095703,173.74233280675443,168.78790588015656,172.09416491333778,65934800
2024-05-01,168.0928955078125,171.47858587357683,167.90424778215495,168.37089789825708,50383100
2024-05-02,171.7963104248047,172.18352915382397,169.67156903864844,171.2800137361139,94214900
2024-05-03,182.072509765625,185.66669440285864,181.3576421366733,185.3191838346203,163224100
2024-05-06,180.4144287109375,182.88666551151155,179.1336178251023,181.04986495546194,78569700
2024-05-07,181.09947204589844,183.58164691028847,180.02718583647587,182.14198851894085,77305800
2024-05-08,181.4370880126953,181.76473696457006,180.15627709627628,181.5463043299869,45057100
2024-05-09,183.2540283203125,183.34338298682428,180.81156138569682,181.25834986825006,48983000
2024-05-10,181.99139404296875,184.01958970422,181.07671637844012,183.83068607894495,50759500
2024-05-13,185.2026824951172,186.01794745703555,183.55227916041125,184.3675441223296,72044800
2024-05-14,186.34603881835938,187.21101770983566,185.2126323262415,186.4255779791011,52393600
2024-05-15,188.62281799316406,189.54743236218252,186.2864023770235,186.82328796013638,70400000
2024-05-16,188.74212646484375,189.99484942690728,188.56317471057494,189.36848794587553,52845200
2024-05-17,188.77191162109375,189.70647770502518,188.08589970116356,188.41399301811026,41282900
2024-05-20,189.93516540527344,190.81008101901142,187.91690657220929,188.2350632210391,44361300
2024-05-21,191.23757934570312,191.61537135801854,189.81584164268895,189.98485665329835,42309400
2024-05-22,189.7959747314453,191.7048842739564,189.1696284842733,191.15806201805708,34648500
2024-05-23,185.79922485351562,189.89539287135,185.55067067436462,189.87550428926582,51005900
2024-05-24,188.8813018798828,189.47783802324832,186.95251887628444,187.7280219308774,36327000
2024-05-28,188.89125061035156,191.8838376427625,188.00639828711084,190.40244918609352,52280100
2024-05-29,189.1894989013672,191.13817040866115,188.41401104911338,188.5134387924459,53068000
2024-05-30,190.1837158203125,191.06856812279528,189.52754429358754,189.6567821553814,49889100
2024-05-31,191.13816833496094,191.45632497373828,188.81170480343985,190.33285520255313,75158300
2024-06-03,192.90786743164062,193.86232215027837,191.40660565779223,191.7843976924141,50080500
2024-06-04,193.22601318359375,194.19040455366581,191.91363991566558,193.51432933882765,47471400
2024-06-05,194.7372283935547,195.76127042413225,193.74301165159252,194.269945311189,54156800
2024-06-06,193.3552703857422,195.3635924798522,193.04706561878618,194.55827933508485,41181800
2024-06-07,195.75135803222656,195.8010719096083,193.01726165223073,193.5243067922154,53103900
2024-06-10,192.0031280517578,196.15896182874013,191.03873662001607,195.76126603853862,97010200
2024-06-11,205.95199584960938,205.96194772636147,192.51019617172983,192.53006958414636,172373300
2024-06-12,211.8377685546875,218.92652361101457,205.7034379048798,206.17072098738436,198134300
2024-06-13,213.00099182128906,215.49647028335949,210.37626033331,213.49810017257707,97862700
2024-06-14,211.26112365722656,213.92561727783075,210.07800329190465,212.61325905037393,70122700
2024-06-17,215.41693115234375,217.68374402084368,211.48977821080922,212.13601299934342,93728300
2024-06-18,213.0507049560547,217.3656172672209,211.7681719978675,216.3316233309755,79943300
2024-06-20,208.46734619140625,213.00098699569836,207.64215969704074,212.6927670816265,86172500
2024-06-21,206.2900390625,210.66458669732776,205.91223184266303,209.17326157128963,241805100
2024-06-24,206.93626403808594,211.46988977828624,205.39522511371305,206.51869484312465,80727000
2024-06-25,207.8609161376953,210.1575545458077,207.40356972919952,207.94044013256496,55549700
2024-06-26,212.01670837402344,213.6173978459433,209.42180221570723,210.2768291728298,66213200
2024-06-27,212.86180114746094,214.49231592564604,211.12192192565487,213.44838535845383,49772700
2024-06-28,209.40191650390625,214.8204096554565,209.08377504858177,214.52214161134154,82542700
2024-07-01,215.49649047851562,216.2520897818886,210.69442153458442,210.86343656939636,60402900
2024-07-02,218.9961395263672,219.10550398155982,213.85604047340246,214.89995598050683,58046200
2024-07-03,220.2687225341797,220.2687225341797,217.76329209306175,218.72768354780237,37369800
2024-07-05,225.03102111816406,225.14038557018992,220.36814201808318,220.36814201808318,60412400
2024-07-08,226.50245666503906,226.53228195249955,221.95887904834774,225.77666754871936,59085900
2024-07-09,227.35745239257812,228.0732895821074,225.06081439723079,226.61178991769694,48076100
2024-07-10,231.63259887695312,231.73202661360727,227.92417489200207,227.97388876032915,62627700
2024-07-11,226.25390625,231.04602295166967,224.46431311990926,230.0518062316796,64710600
2024-07-12,229.20672607421875,231.29458734662404,227.357482286545,227.59609977127653,53046500
2024-07-15,233.04440307617188,235.8580383346859,231.7419815445035,235.11237576276483,62631300
2024-07-16,233.46197509765625,234.9035862928846,230.98637002864072,233.64092682357534,43234300
2024-07-17,227.55633544921875,230.1214164943178,225.32928445945876,228.1230311101644,57345900
2024-07-18,222.8834991455078,229.10730558155058,220.9845567217071,228.94822726389444,66034600
2024-07-19,223.01275634765625,225.4883615119168,221.9887143107171,223.5198165983548,49151500
2024-07-22,222.664794921875,226.4626951020567,221.799816014305,225.69714393989972,48201800
2024-07-23,223.70870971679688,225.6275559695254,221.3921828247117,223.07241159149987,39960300
2024-07-24,217.276123046875,223.4999296447353,215.8742889513949,222.70455320631825,61777600
2024-07-25,216.23220825195312,219.57277716709376,213.3787958392943,217.663867640833,51391200
2024-07-26,216.69949340820312,218.22064384945838,214.76075857434793,217.4352041073067,41601300
2024-07-29,216.97787475585938,218.0317421116191,214.50226952108,215.70527849563507,36311800
2024-07-30,217.5346221923828,219.05577256608925,214.87011348402856,217.92236610782675,41643800
2024-07-31,220.795654296875,222.52559687691686,219.35404306544518,220.1593561933901,50036300
2024-08-01,217.09716796875,223.1817695634113,215.76492117798517,223.07240511518174,62501000
2024-08-02,218.58848571777344,224.29529507499745,216.45092586682142,217.88258518105536,105568600
2024-08-05,208.0597381591797,212.26527065556354,194.866477978878,197.9386040162881,119548600
2024-08-06,206.03152465820312,208.7755724881847,199.90716125146164,204.11269368890086,69660500
2024-08-07,208.6065673828125,212.40446750854989,205.19639601521322,205.70344110024527,63516400
2024-08-08,212.0763702392578,212.96122253044004,207.6222834948103,211.87752992550045,47161100
2024-08-09,214.9894256591797,215.5262960046125,210.7441160828828,210.8733691090516,42201600
2024-08-12,216.52230834960938,218.49313190431408,214.60125621149956,215.06908018890428,38028100
2024-08-13,220.24497985839844,220.86210287308924,217.99543949730662,217.99543949730662,44155300
2024-08-14,220.69290161132812,221.99683071433236,218.6822548419691,219.548234966672,41960600
2024-08-15,223.67898559570312,224.30607198028108,221.72805861485108,223.55954635601313,46414000
2024-08-16,225.00283813476562,225.77922361016536,222.6139468974481,222.88270038911833,44340200
2024-08-19,224.84356689453125,224.94310972106823,222.00676340736013,224.67435623990076,40687800
2024-08-20,225.460693359375,226.11763957317405,224.4056062095116,224.72413110884563,30299000
2024-08-21,225.35121154785156,226.92389412945442,224.00747444255492,225.4706659840429,34765500
2024-08-22,223.4898681640625,227.28221598709214,222.86278176595104,226.7347608131935,43695300
2024-08-23,225.7891845703125,227.1627967296477,223.29081734176486,224.6146580830755,38677300
2024-08-26,226.12757873535156,226.2271215594374,222.8528263811224,225.70952621277567,30602200
2024-08-27,226.97366333007812,227.7898720189865,223.84820980142854,224.9530683997657,35934600
2024-08-28,225.4407958984375,228.79517959293358,224.63453544627717,226.86416416696267,38052200
2024-08-29,228.7255096435547,231.8410150307569,227.8197366882459,229.03408635152135,51906300
2024-08-30,227.9391632080078,229.33267166766268,226.42620031745173,229.123652992766,52990800
2024-09-03,221.738037109375,227.9391727978887,220.1454429272487,227.4912604304481,50190600
2024-09-04,219.82691955566406,220.75260404502964,216.47252073588626,220.6331648046219,43840200
2024-09-05,221.34983825683594,224.43546851590304,220.49382156548631,220.60331260233696,36615400
2024-09-06,219.79705810546875,224.1965806221913,218.75191919539128,222.91254804497814,48423000
2024-09-09,219.88665771484375,220.24499065438135,215.70611687897429,219.79707827698536,67180000
2024-09-10,219.09033203125,220.45398059003196,215.72598515928053,217.90584232481805,51591000
2024-09-11,221.6285400390625,222.05654079085224,216.88063262193214,220.43410202901993,44587100
2024-09-12,221.738037109375,222.51442259643306,218.8017058249269,221.46928361366915,37455600
2024-09-13,221.4692840576172,223.00214343080088,220.8820208371711,222.54428285449177,36766600
2024-09-16,215.3179168701172,216.21374159471785,212.92902562434276,215.5368837592455,59357400
2024-09-17,215.7857208251953,215.8952118613641,213.50633585708556,214.75054527350213,45519300
2024-09-18,219.66766357421875,221.67831024616868,216.5322467283196,216.54221012404864,59894900
2024-09-19,227.8097686767578,228.75538000957175,223.58941994126667,223.94775287051627,66781300
2024-09-20,227.1428680419922,232.01021467188832,226.56555305015522,228.90467282845125,318679900
2024-09-23,225.42086791992188,228.38705867224525,224.76392175689327,226.28683274239467,54146000
2024-09-24,226.3167266845703,228.2875654709032,224.68432442569429,227.59079599939528,43556100
2024-09-25,225.32135009765625,226.2370864319121,222.98224544035924,223.88801837861104,42308700
2024-09-26,226.4660186767578,227.44147457763864,224.36579263659118,226.24703661091274,36636700
2024-09-27,226.7347412109375,228.4567378079718,226.24702088844137,227.4016507575495,34026000
2024-09-30,231.92063903808594,231.92063903808594,228.58615167195362,228.97434440874213,54541900
2024-10-01,225.16209411621094,228.5861456381701,222.70353511874544,228.45675818805825,63285000
2024-10-02,225.7294464111328,226.31670960653594,221.98686997976517,224.84356992020335,32880600
2024-10-03,224.62460327148438,225.75932172190863,222.28549853682156,224.09705966134615,34044200
2024-10-04,225.74937438964844,226.9438124702923,223.091744724082,226.84426963519522,37245100
2024-10-07,220.6630401611328,224.64451046166124,220.3047072265611,223.4600206171574,39505400
2024-10-08,224.72413635253906,224.93315503301397,222.2158058701156,223.26094483680066,31855700
2024-10-09,228.4766845703125,228.6857184603766,223.78851142625692,224.18665241253458,33591100
2024-10-10,227.97897338867188,228.43684913724616,226.11764095959848,226.72481576308653,28183500
2024-10-11,226.4958953857422,228.34727968813561,226.28686151162026,228.23778864704394,31759200
2024-10-14,230.228515625,230.65651637799863,227.54102629778745,227.64055393917852,39882100
2024-10-15,232.76670837402344,236.3898456598821,231.29355345996072,232.52781469355565,64751400
2024-10-16,230.70628356933594,231.0447048824563,228.7752681420796,230.52712470524975,34082200
2024-10-17,231.07456970214844,232.76670668063704,229.4521309302649,232.348638945834,32993800
2024-10-18,233.91136169433594,235.0858880500012,232.92594240501305,235.0858880500012,46431500
2024-10-21,235.38450622558594,235.75280253487685,233.36391138062547,233.36391138062547,36254500
2024-10-22,234.76739501953125,235.12572795126604,231.52250221800776,232.80651969699693,38846600
2024-10-23,229.69100952148438,234.05072423456664,226.7049068825192,232.99563706556216,52287000
2024-10-24,229.50189208984375,229.75073396519565,227.35189464165862,228.91461372105516,31109500
2024-10-25,230.3380126953125,232.13962556438537,228.5065400142299,228.6757506783198,38802300
2024-10-28,232.3187713623047,233.64261197661628,231.47271808946843,232.23915532682838,36087100
2024-10-29,232.5875244140625,233.2444706163013,231.24378738741356,232.0201728307493,35417200
2024-10-30,229.03407287597656,232.38845656475567,228.48661770128336,231.5324398883544,47070900
2024-10-31,224.8634796142578,228.76531846185907,224.32597264925337,228.27758291037028,64370100
2024-11-01,221.8773956298828,224.30609500692114,219.24962577022424,219.94638005344729,65276700
2024-11-04,220.98153686523438,221.75792231303782,218.69220372782075,219.96627293386246,44944500
2024-11-05,222.4148712158203,222.91255498009295,220.11557465497725,220.7725208689619,28111300
2024-11-06,221.68826293945312,225.02275032206146,220.16535179621147,221.5787719009408,54561100
2024-11-07,226.42620849609375,226.82436463330757,223.52970043689453,223.5894200604507,42137700
2024-11-08,226.15716552734375,227.8511489598711,225.60910803907555,226.366414165256,38328800
2024-11-11,223.43682861328125,224.90163000948098,220.71648967954502,224.20410915529405,42005600
2024-11-12,223.43682861328125,224.79201850347917,222.56991092342136,223.7557039779463,40398300
2024-11-13,224.32366943359375,225.8482560889112,221.97201694486657,223.21759527142092,48566200
2024-11-14,227.41270446777344,228.06039910056816,224.20409355692922,224.22402706703753,44923900
2024-11-15,224.20408630371094,226.1172926822584,223.47667285882866,225.59912786989784,47923700
2024-11-18,227.21340942382812,228.92732633570628,224.3734848929754,224.45320372664565,44633700
2024-11-19,227.4724884033203,229.34584301691135,225.8582238051146,226.17708394083317,36211800
2024-11-20,228.18994140625,229.11664435033194,225.0909420304879,227.25326410482543,35169600
2024-11-21,227.71163940429688,229.34583747298603,224.9115819089953,228.07036655131708,42108300
2024-11-22,229.05686950683594,229.90386885981255,227.2532745036032,227.2532745036032,38168300
2024-11-25,232.04624938964844,232.42491005721112,228.92733167542056,230.64124862727573,90152800
2024-11-26,234.22850036621094,234.73670603206307,232.50462429580293,232.50462429580293,45986200
2024-11-27,234.09896850585938,234.85628986853752,232.9829351774668,233.640604190904,33498400
2024-11-29,236.490478515625,236.96877632211965,233.14236346053607,233.97938842310504,28481400
2024-12-02,238.7424774169922,239.93822952974793,236.32108052902282,236.4306920263062,48137100
2024-12-03,241.79165649414062,241.90126799408412,238.05492154808562,238.96170621081686,38861000
2024-12-04,242.15037536621094,243.24649032811607,240.39660663197557,242.01087120786053,44383900
2024-12-05,242.18028259277344,243.67497660990782,241.27351311137042,243.1269343008096,40033900
2024-12-06,241.98098754882812,243.7646642163996,241.22368140458013,242.05074723300527,36870600
2024-12-09,245.8771514892578,246.36542364679892,240.89483838917155,240.97455722335047,44649200
2024-12-10,246.8935546875,247.33200068563022,244.47214254503118,246.0166626912396,36914800
2024-12-11,245.61807250976562,249.91282389632013,245.38887516358946,247.0828737526952,45205800
2024-12-12,247.08290100097656,247.86014070071687,244.81095202694985,246.01667859977562,32777500
2024-12-13,247.2522735595703,248.40815863747187,245.36895982515324,246.9433725816478,33155300
2024-12-16,250.1519775390625,250.490786396497,246.7739697560149,247.1127786134494,51694800
2024-12-17,252.58334350585938,252.93211150871377,248.89643481128522,249.1953766416157,51356400
2024-12-18,247.1725616455078,253.38051965426092,246.86366065893745,251.26802371656945,56774100
2024-12-19,248.90640258789062,251.1085917693189,246.21595643132494,246.6245097734382,60882300
2024-12-20,253.58978271484375,254.09797318748596,244.82090844231297,247.1625865233097,147495300
2024-12-23,254.36703491210938,254.74568039470608,252.55346551957817,253.8688035675433,40858800
2024-12-24,257.2866516113281,257.2965955586333,254.38692663500538,254.58623131585566,23234700
2024-12-26,258.1037292480469,259.1799258751944,256.7186620602343,257.27667867815336,27237100
2024-12-27,254.68588256835938,257.78489719249416,252.16483330495137,256.917949151404,42355300
2024-12-30,251.30787658691406,252.60328106925755,249.86300878941353,251.33776924994547,35557500
2024-12-31,249.5341796875,252.38406352835983,248.54767617168994,251.5470385357527,39480700
2025-01-02,242.9874267578125,248.21885574509324,240.96460876578237,248.0494437119358,55740700
2025-01-03,242.4991455078125,243.31623695542578,241.03434422978034,242.4991455078125,40244100
2025-01-06,244.1333465576172,246.45510633108967,242.33971076643533,243.4457849039297,45045600
2025-01-07,241.3532257080078,244.681407317594,240.496267218822,242.12049100282684,40856000
2025-01-08,241.8414764404297,242.84791342439922,239.20085656180404,241.06423680804883,37628900
2025-01-10,236.01217651367188,239.31046533751606,232.1757893628752,239.16098682233465,61710900
2025-01-13,233.5708465576172,233.8398957390806,228.90740850459227,232.7039288898965,49630700
2025-01-14,232.45480346679688,235.28475371553364,231.6476711610837,233.91960476413306,39435300
2025-01-15,237.028564453125,238.11472029161553,233.60073052224158,233.80999436776753,39832000
2025-01-16,227.45257568359375,237.16808723307213,227.2233935146464,236.51043339153568,71759100
2025-01-17,229.16647338867188,231.4682996512766,227.67177943063626,231.2989028272768,68488300
2025-01-21,221.85244750976562,223.62614984013746,218.60398468999986,223.2076373446938,98070400
2025-01-22,223.03822326660156,223.32719072748344,219.0125058897086,219.0125058897086,64126500
2025-01-23,222.8688507080078,226.2269251350915,221.51366083038826,223.94503224654224,60234800
2025-01-24,221.991943359375,224.831867935065,220.6267944226493,223.9848686181573,54697900
2025-01-27,229.04690551757812,231.32879829775732,223.18770026542342,223.2275672861503,94863400
2025-01-28,237.41717529296875,239.34035603116672,229.99353191106584,230.03339893004483,75707600
2025-01-29,238.5133056640625,239.01153699982427,233.1822242894862,233.2918357915463,45486100
2025-01-30,236.7495574951172,239.93823493591583,236.37091202718113,237.82573898228924,55658300
2025-01-31,235.16519165039062,246.31561143302469,232.61424963135997,246.31561143302469,100959800
2025-02-03,227.2034454345703,231.00994009075862,224.90161912474946,229.1764524471141,73063300
2025-02-04,231.9765167236328,232.3053512351318,225.84826207175638,226.44614576626617,45067300
2025-02-05,231.64767456054688,231.84696405052938,227.46253445166022,227.72160926815613,39620300
2025-02-06,232.39501953125,232.9729696905443,229.61488023403817,230.47183871784506,29925300
2025-02-07,226.82479858398438,233.17226081850333,226.45609706307513,231.77721918612997,39707200
2025-02-10,227.0941162109375,230.02693972945139,226.64521806905947,229.0094413336025,33115600
2025-02-11,232.05198669433594,234.65561423976854,227.57296005864194,227.64278121837336,53718400
2025-02-12,236.29161071777344,236.38140252594314,230.11672290007743,230.63545743654387,45243300
2025-02-13,240.9402313232422,241.74825103145727,234.99479296308533,236.33151730066413,53614100
2025-02-14,244.00274658203125,244.9504238462646,240.40156080072015,240.66092045804314,40896200
2025-02-18,243.87306213378906,244.58131995427482,241.2494791133952,243.55383619329416,48822500
2025-02-19,244.27207946777344,245.40929524371262,242.56626341463,244.06260076305156,32204200
2025-02-20,245.22975158691406,246.17742890005937,243.69350332551406,244.34192533458386,32316900
2025-02-21,244.95042419433594,248.08275639920348,244.6212281548445,245.34944139409683,53197400
2025-02-24,246.49664306640625,248.25234005966587,243.82317911276243,244.3319283268952,51326400
2025-02-25,246.43678283691406,249.38956194785018,244.3119941197594,247.3944454522674,48013300
2025-02-26,239.77310180664062,244.3818160551289,238.54610942000366,243.7334092806253,44433600
2025-02-27,236.72056579589844,241.86796980219768,236.48114634623442,238.82541422357912,41153600
2025-02-28,241.24948120117188,241.49887076126774,229.63790389196947,236.37142201455794,56833400
2025-03-03,237.4487762451172,243.43412542285543,235.53346633482454,241.19958958341564,47184000
2025-03-04,235.35391235351562,239.4838181516717,234.10696453181083,237.1295800554318,53798100
2025-03-05,235.1643829345703,235.97240266650644,228.67026910680244,234.84515699420854,47227600
2025-03-06,234.75538635253906,237.27920752401755,232.59068676229822,233.86756011302523,45170400
2025-03-07,238.4862518310547,240.78062356819368,234.1867631010968,234.53591456798168,46273600
